type,client,tx,amount
withdrawal,596,1,4346.2037
withdrawal,334,2,2384.4430
deposit,398,3,6268.4626
withdrawal,318,4,3802.4141
deposit,452,5,6060.0939
deposit,646,6,7528.3480
withdrawal,237,7,1743.9750
deposit,749,8,421.6915
deposit,680,9,9867.8506
withdrawal,769,10,4774.0186
deposit,857,11,4390.6149
withdrawal,637,12,2203.7425
withdrawal,993,13,3109.5600
deposit,556,14,3868.3620
withdrawal,801,15,-355.2095
deposit,950,16,5247.1299
deposit,39,17,6399.1998
deposit,469,18,5620.8865
deposit,992,19,2087.5231
withdrawal,739,20,1282.6198
deposit,409,21,7023.6704
deposit,802,22,5760.5943
deposit,303,23,335.8936
deposit,176,24,6765.1872
withdrawal,900,25,1403.4160
deposit,793,26,3866.9489
withdrawal,522,27,530.9435
deposit,769,28,6207.4199
deposit,653,29,5830.7893
deposit,150,30,9738.2129
deposit,547,31,4883.4018
withdrawal,696,32,1394.9417
deposit,987,33,9831.2519
withdrawal,617,34,1508.3653
withdrawal,452,35,1649.6269
deposit,368,36,3537.0338
withdrawal,947,37,874.0137
deposit,908,38,954.6680
deposit,831,39,2664.0293
deposit,977,40,7476.0186
withdrawal,306,41,445.4631
withdrawal,410,42,369.6886
withdrawal,732,43,4741.6506
withdrawal,307,44,4543.0895
deposit,208,45,1755.3524
withdrawal,821,46,3810.5973
deposit,506,47,7248.2647
deposit,641,48,-475.0533
withdrawal,361,49,523.3147
withdrawal,299,50,583.2849
withdrawal,507,51,4552.9607
deposit,596,52,518.6873
withdrawal,840,53,3718.3550
deposit,469,54,4143.8372
deposit,796,55,2421.6424
deposit,793,56,-974.5091
withdrawal,250,57,1672.6350
withdrawal,935,58,4896.1648
deposit,1000,59,9831.1634
deposit,368,60,2944.8482
deposit,763,61,1033.7909
deposit,498,62,5515.9625
deposit,394,63,9892.2997
withdrawal,603,64,1736.8139
withdrawal,317,65,3500.6574
withdrawal,80,66,4517.9035
deposit,707,67,9530.9322
deposit,386,68,4810.8594
deposit,748,69,2097.8282
withdrawal,895,70,1596.3886
withdrawal,46,71,4419.5157
deposit,866,72,4378.4211
deposit,610,73,5820.2544
deposit,947,74,146.9987
deposit,240,75,-644.7987
withdrawal,120,76,4941.8487
deposit,839,77,9375.7755
deposit,326,78,1440.6343
withdrawal,723,79,4152.1660
deposit,761,80,9204.6655
withdrawal,587,81,1916.0674
withdrawal,39,82,708.8551
deposit,155,83,6062.5638
deposit,778,84,5848.2326
withdrawal,211,85,293.5982
withdrawal,795,86,222.2196
deposit,921,87,-465.3470
withdrawal,703,88,1142.2667
deposit,723,89,2589.8434
deposit,198,90,3146.5104
deposit,876,91,3664.6305
withdrawal,792,92,521.0614
withdrawal,609,93,1594.7218
withdrawal,73,94,3945.5626
withdrawal,470,95,1613.8059
withdrawal,131,96,1652.4676
withdrawal,398,97,4815.6079
withdrawal,585,98,3708.6341
deposit,541,99,1436.2964
withdrawal,337,100,1106.8829
deposit,795,101,4965.8658
withdrawal,20,102,830.2018
deposit,236,103,3701.4023
withdrawal,261,104,2897.3662
withdrawal,240,105,1354.5538
deposit,804,106,2061.1376
deposit,37,107,2394.7016
withdrawal,976,108,3728.0064
deposit,479,109,9309.1106
deposit,619,110,2066.5280
deposit,329,111,5738.2067
withdrawal,333,112,1962.2604
deposit,153,113,5100.1145
 ,87,114, 
deposit,556,115,2519.8368
withdrawal,33,116,3953.5923
deposit,769,117,4139.2284
withdrawal,462,118,13.5694
withdrawal,818,119,666.4329
withdrawal,656,120,188.5937
deposit,181,121,3562.5987
withdrawal,147,122,3478.8869
deposit,934,123,-245.9207
withdrawal,437,124,-903.6828
withdrawal,682,125,2081.5756
